Year,Category,Location,Age of the property in years,Land area,Feature,Renovation status
2024.0,House,Center of Erbil,8.0,200.0,4,No
2024.0,House,120 Meter Street,15.0,200.0,2,nan
2022.0,House,Kasnazan Road,3.0,200.0,nan,nan
2022.0,Apartment,120 Meter Street,1.0,67.0,nan,nan
2022.0,House,150 Meter Street,10.0,350.0,4,nan
2024.0,Apartment,Kirkuk Road,,167.0,2,nan
2021.0,Apartment,Center of Erbil,1.0,63.0,0,nan
2024.0,House,Center of Erbil,5.0,375.0,6,nan
2024.0,Apartment,150 Meter Street,,90.0,1,nan
2024.0,Apartment,Center of Erbil,,175.0,2,nan
2021.0,Apartment,100 Meter Street,,122.0,2,nan
2020.0,Apartment,Center of Erbil,1.0,63.0,1,nan
2022.0,Apartment,120 Meter Street,1.0,236.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,150.0,2,No
2021.0,Apartment,40 Meter street,4.0,86.0,1,nan
2024.0,Apartment,150 Meter Street,,115.0,2,nan
2022.0,House,Kasnazan Road,11.0,400.0,5,nan
2021.0,Apartment,100 Meter Street,,120.0,2,nan
2023.0,Apartment,Massif Road,3.0,118.0,2,nan
2023.0,Apartment,Kirkuk Road,2.0,127.0,2,nan
2023.0,House,Center of Erbil,0.0,200.0,4,No
2019.0,House,Kirkuk Road,0.0,200.0,4,No
2019.0,House,Center of Erbil,0.0,100.0,3,nan
2021.0,Apartment,100 Meter Street,2.0,88.0,1,nan
2020.0,Apartment,Center of Erbil,,175.0,2,nan
2023.0,Apartment,Kirkuk Road,,130.0,2,nan
2023.0,House,Center of Erbil,4.0,240.0,4,nan
2021.0,Apartment,Kirkuk Road,,167.0,2,nan
2024.0,Apartment,120 Meter Street,3.0,247.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2024.0,House,Center of Erbil,5.0,540.0,nan,nan
2022.0,Apartment,100 Meter Street,,78.0,nan,nan
2023.0,Apartment,Center of Erbil,4.0,144.0,2,nan
2021.0,House,Kirkuk Road,8.0,100.0,3,nan
2024.0,Apartment,150 Meter Street,,90.0,1,nan
2019.0,House,Center of Erbil,12.0,200.0,4,nan
2020.0,House,Center of Erbil,4.0,100.0,3,nan
2023.0,Apartment,Center of Erbil,6.0,200.0,3,nan
2023.0,Apartment,Center of Erbil,4.0,63.0,1,nan
2021.0,House,150 Meter Street,,200.0,4,nan
2021.0,Apartment,Center of Erbil,14.0,183.0,3,Yes
2021.0,Apartment,Center of Erbil,2.0,779.0,4,nan
2022.0,Apartment,Massif Road,0.0,201.0,3,nan
2019.0,House,Kasnazan Road,,200.0,4,No
2021.0,Apartment,Center of Erbil,4.0,200.0,3,nan
2024.0,Apartment,Center of Erbil,5.0,65.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,145.0,3,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2023.0,House,Center of Erbil,0.0,200.0,4,No
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2021.0,House,Center of Erbil,5.0,200.0,3,No
2023.0,House,Center of Erbil,1.0,345.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,94.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,94.0,1,nan
2022.0,Apartment,Center of Erbil,,101.0,1,nan
2021.0,House,Center of Erbil,3.0,100.0,3,nan
2019.0,Apartment,Center of Erbil,0.0,75.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,94.0,1,nan
2019.0,House,120 Meter Street,4.0,200.0,2,Yes
2020.0,Apartment,Center of Erbil,6.0,230.0,4,nan
2022.0,House,Kirkuk Road,9.0,300.0,5,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Kirkuk Road,,268.0,4,nan
2022.0,House,Kirkuk Road,0.0,300.0,5,nan
2023.0,Apartment,Kirkuk Road,,130.0,2,nan
2022.0,Apartment,Center of Erbil,,175.0,2,nan
2021.0,House,150 Meter Street,0.0,1000.0,6,nan
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,231.0,3,nan
2023.0,House,Center of Erbil,4.0,375.0,6,nan
2024.0,Apartment,Center of Erbil,5.0,94.0,1,nan
2021.0,Apartment,Kirkuk Road,,87.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2023.0,Apartment,Kirkuk Road,2.0,85.0,1,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2023.0,House,120 Meter Street,0.0,100.0,3,No
2020.0,Apartment,Center of Erbil,1.0,67.0,nan,nan
2024.0,Apartment,Center of Erbil,5.0,70.0,1,nan
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2023.0,House,Kasnazan Road,,200.0,4,Yes
2021.0,Apartment,100 Meter Street,2.0,100.0,2,nan
2021.0,House,Center of Erbil,6.0,200.0,4,nan
2023.0,House,Center of Erbil,,240.0,4,nan
2023.0,House,120 Meter Street,8.0,200.0,2,Yes
2019.0,House,Kirkuk Road,0.0,150.0,4,nan
2024.0,House,Massif Road,1.0,300.0,206000,nan
2024.0,Apartment,40 Meter street,7.0,123.0,2,nan
2020.0,House,Massif Road,0.0,240.0,4,nan
2023.0,House,Center of Erbil,4.0,240.0,4,nan
2019.0,House,Center of Erbil,5.0,200.0,4,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2023.0,House,Kasnazan Road,12.0,200.0,nan,nan
2024.0,Apartment,Center of Erbil,,146.0,2,nan
2021.0,Apartment,Kirkuk Road,0.0,127.0,2,nan
2022.0,Apartment,Center of Erbil,0.0,50.0,nan,nan
2020.0,Apartment,Center of Erbil,6.0,240.0,4,nan
2020.0,Apartment,Center of Erbil,,175.0,2,nan
2022.0,Apartment,Kirkuk Road,,128.0,2,nan
2021.0,House,120 Meter Street,7.0,320.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2021.0,Apartment,Center of Erbil,,109.0,1,nan
2019.0,House,150 Meter Street,,600.0,6,nan
2022.0,House,Center of Erbil,14.0,150.0,4,No
2020.0,Apartment,Center of Erbil,1.0,65.0,0,nan
2020.0,House,120 Meter Street,0.0,150.0,4,No
2020.0,Apartment,Center of Erbil,1.0,68.0,1,nan
2021.0,Apartment,100 Meter Street,2.0,41.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,224.0,3,nan
2020.0,House,Center of Erbil,3.0,400.0,6,Yes
2021.0,Apartment,100 Meter Street,,480.0,nan,nan
2021.0,House,Center of Erbil,0.0,200.0,4,No
2023.0,House,Kasnazan Road,,200.0,4,Yes
2022.0,Apartment,Center of Erbil,5.0,320.0,4,nan
2022.0,House,Kasnazan Road,,200.0,4,Yes
2023.0,House,150 Meter Street,1.0,340.0,5,nan
2023.0,Apartment,Center of Erbil,4.0,122.0,2,nan
2024.0,House,Center of Erbil,5.0,375.0,6,nan
2023.0,House,150 Meter Street,2.0,300.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,65.0,0,No
2024.0,Apartment,Center of Erbil,5.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,165.0,3,nan
2023.0,Apartment,40 Meter street,6.0,83.0,1,nan
2024.0,House,150 Meter Street,,400.0,4,nan
2022.0,Apartment,120 Meter Street,2.0,155.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,66.0,1,nan
2022.0,Apartment,150 Meter Street,3.0,155.0,2,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2021.0,Apartment,Center of Erbil,14.0,310.0,6,Yes
2024.0,Apartment,Mousl Road,2.0,135.0,2,nan
2023.0,House,Massif Road,14.0,1000.0,nan,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2024.0,House,150 Meter Street,,450.0,4,nan
2022.0,House,Kasnazan Road,4.0,400.0,5,nan
2021.0,Apartment,Kirkuk Road,,128.0,2,nan
2023.0,House,Center of Erbil,,200.0,4,nan
2022.0,Apartment,150 Meter Street,,158.0,3,nan
2024.0,Apartment,100 Meter Street,5.0,77.0,1,nan
2024.0,House,Center of Erbil,0.0,200.0,4,No
2022.0,Apartment,Center of Erbil,0.0,129.0,2,nan
2019.0,House,Center of Erbil,15.0,100.0,3,No
2022.0,Apartment,Center of Erbil,3.0,68.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,84.0,1,nan
2024.0,Apartment,Kirkuk Road,3.0,79.0,1,nan
2022.0,House,Center of Erbil,,200.0,4,nan
2021.0,Apartment,Center of Erbil,4.0,85.0,1,nan
2022.0,House,Center of Erbil,9.0,324.0,4,Yes
2019.0,Apartment,Center of Erbil,,47.0,nan,No
2024.0,Apartment,Kirkuk Road,,130.0,2,nan
2019.0,Apartment,Center of Erbil,12.0,183.0,nan,nan
2023.0,House,Center of Erbil,,200.0,4,nan
2022.0,House,Kasnazan Road,11.0,200.0,nan,nan
2022.0,Apartment,40 Meter street,5.0,85.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,215.0,3,No
2021.0,Apartment,100 Meter Street,2.0,70.0,1,nan
2022.0,House,120 Meter Street,8.0,240.0,4,nan
2023.0,House,Kasnazan Road,11.0,300.0,4,Yes
2024.0,Apartment,150 Meter Street,,115.0,2,nan
2022.0,House,Kasnazan Road,,200.0,4,Yes
2022.0,Apartment,150 Meter Street,,105.0,2,nan
2023.0,House,Center of Erbil,4.0,305.0,5,nan
2023.0,Apartment,Center of Erbil,4.0,80.0,1,nan
2021.0,Apartment,Center of Erbil,,47.0,nan,nan
2023.0,Apartment,150 Meter Street,,125.0,2,nan
2021.0,House,Massif Road,1.0,320.0,5,nan
2020.0,Apartment,Center of Erbil,13.0,187.0,5,No
2019.0,House,120 Meter Street,5.0,240.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,,106.0,1,nan
2021.0,Apartment,150 Meter Street,,98.0,1,nan
2021.0,Apartment,150 Meter Street,,158.0,3,nan
2019.0,House,Center of Erbil,1.0,200.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,,175.0,2,nan
2022.0,Apartment,150 Meter Street,,115.0,2,nan
2020.0,Apartment,Center of Erbil,3.0,220.0,3,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2022.0,House,150 Meter Street,0.0,384.0,5,nan
2024.0,House,150 Meter Street,,300.0,6,nan
2024.0,House,150 Meter Street,,148.0,2,nan
2024.0,Apartment,120 Meter Street,3.0,138.0,2,nan
2024.0,Apartment,100 Meter Street,5.0,50.0,nan,nan
2021.0,House,Kirkuk Road,0.0,300.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2024.0,Apartment,40 Meter street,1.0,97.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2024.0,House,Center of Erbil,5.0,375.0,nan,nan
2021.0,Apartment,Kirkuk Road,,130.0,2,nan
2020.0,Apartment,100 Meter Street,1.0,50.0,nan,nan
2022.0,House,150 Meter Street,0.0,384.0,5,No
2022.0,Apartment,Center of Erbil,3.0,120.0,1,No
2022.0,House,150 Meter Street,0.0,384.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2021.0,House,Kasnazan Road,9.0,500.0,5,Yes
2020.0,House,120 Meter Street,6.0,200.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2023.0,Apartment,Center of Erbil,4.0,186.0,2,nan
2022.0,Apartment,150 Meter Street,3.0,67.0,nan,nan
2023.0,Apartment,Kirkuk Road,2.0,77.0,1,nan
2024.0,House,150 Meter Street,,500.0,5,nan
2022.0,Apartment,Center of Erbil,0.0,48.0,nan,nan
2022.0,House,Massif Road,2.0,240.0,4,nan
2024.0,House,Center of Erbil,5.0,426.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,92.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,63.0,nan,nan
2024.0,Apartment,150 Meter Street,5.0,115.0,2,nan
2024.0,Apartment,150 Meter Street,,75.0,1,nan
2022.0,House,150 Meter Street,10.0,330.0,4,nan
2024.0,Apartment,Kirkuk Road,3.0,85.0,1,nan
2024.0,House,Kasnazan Road,0.0,200.0,nan,nan
2021.0,Apartment,150 Meter Street,,130.0,2,nan
2022.0,House,Kirkuk Road,0.0,150.0,4,nan
2019.0,House,Center of Erbil,0.0,300.0,4,No
2019.0,House,Kirkuk Road,8.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,,146.0,2,nan
2022.0,Apartment,Center of Erbil,5.0,150.0,3,nan
2022.0,House,Center of Erbil,18.0,200.0,4,No
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2024.0,House,Center of Erbil,5.0,300.0,6,nan
2019.0,House,Kasnazan Road,7.0,300.0,4,Yes
2024.0,House,Center of Erbil,0.0,450.0,5,nan
2024.0,Apartment,Center of Erbil,5.0,184.0,2,nan
2020.0,Apartment,100 Meter Street,,122.0,2,nan
2023.0,House,Center of Erbil,0.0,100.0,3,No
2022.0,Apartment,Massif Road,2.0,126.0,2,nan
2024.0,House,150 Meter Street,,1000.0,6,nan
2019.0,House,Center of Erbil,0.0,200.0,4,nan
2024.0,House,Kasnazan Road,,200.0,4,Yes
2023.0,Apartment,100 Meter Street,,122.0,2,nan
2024.0,Apartment,Center of Erbil,5.0,94.0,1,nan
2024.0,Apartment,120 Meter Street,4.0,198.0,3,nan
2019.0,Apartment,Center of Erbil,0.0,140.0,3,nan
2024.0,House,120 Meter Street,15.0,200.0,2,nan
2020.0,House,Kasnazan Road,1.0,200.0,nan,nan
2023.0,Apartment,Kirkuk Road,,268.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,House,Center of Erbil,5.0,200.0,4,nan
2019.0,Apartment,Center of Erbil,0.0,223.0,3,nan
2024.0,Apartment,Center of Erbil,,97.0,1,nan
2019.0,House,Center of Erbil,11.0,200.0,4,nan
2019.0,House,Center of Erbil,0.0,200.0,4,No
2022.0,House,Center of Erbil,13.0,200.0,4,nan
2024.0,Apartment,150 Meter Street,,150.0,3,nan
2019.0,House,120 Meter Street,5.0,200.0,4,nan
2023.0,House,Massif Road,0.0,240.0,206000,nan
2024.0,House,Center of Erbil,20.0,200.0,4,No
2019.0,Apartment,Center of Erbil,,48.0,nan,nan
2019.0,Apartment,Center of Erbil,0.0,70.0,1,nan
2020.0,House,120 Meter Street,5.0,200.0,2,Yes
2021.0,House,Center of Erbil,6.0,200.0,4,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2022.0,Apartment,100 Meter Street,3.0,108.0,2,nan
2023.0,Apartment,Center of Erbil,9.0,194.0,3,nan
2024.0,House,Kasnazan Road,13.0,400.0,5,No
2020.0,Apartment,100 Meter Street,1.0,90.0,1,nan
2024.0,Apartment,150 Meter Street,,175.0,3,nan
2020.0,Apartment,Center of Erbil,1.0,68.0,1,nan
2022.0,Apartment,100 Meter Street,3.0,108.0,2,nan
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2020.0,House,Center of Erbil,0.0,300.0,4,No
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,590.0,4,nan
2021.0,Apartment,Center of Erbil,,275.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,125.0,2,nan
2020.0,Apartment,100 Meter Street,,122.0,2,nan
2022.0,Apartment,150 Meter Street,,102.0,2,nan
2022.0,Apartment,40 Meter street,1.0,112.0,2,nan
2022.0,Apartment,100 Meter Street,3.0,55.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,123.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2024.0,Apartment,Center of Erbil,3.0,45.0,nan,nan
2022.0,Apartment,40 Meter street,1.0,56.0,nan,nan
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2021.0,Apartment,Kirkuk Road,,77.0,1,nan
2019.0,House,Center of Erbil,4.0,100.0,3,nan
2021.0,House,Massif Road,12.0,1000.0,nan,nan
2020.0,House,Kasnazan Road,,200.0,4,No
2023.0,Apartment,100 Meter Street,3.0,95.0,1,nan
2024.0,Apartment,Mousl Road,2.0,210.0,3,nan
2020.0,Apartment,Center of Erbil,3.0,150.0,3,nan
2020.0,House,Massif Road,11.0,200.0,nan,nan
2022.0,Apartment,150 Meter Street,,90.0,2,nan
2024.0,Apartment,Center of Erbil,7.0,200.0,3,nan
2023.0,Apartment,Mousl Road,1.0,90.0,1,nan
2023.0,House,150 Meter Street,1.0,384.0,5,nan
2022.0,Apartment,100 Meter Street,2.0,105.0,1,nan
2024.0,Apartment,120 Meter Street,5.0,67.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2024.0,Apartment,Massif Road,2.0,73.0,nan,nan
2019.0,Apartment,Center of Erbil,2.0,170.0,1,nan
2020.0,House,Center of Erbil,0.0,120.0,3,nan
2022.0,House,150 Meter Street,,450.0,4,nan
2024.0,Apartment,120 Meter Street,3.0,146.0,2,nan
2024.0,Apartment,Kirkuk Road,,77.0,1,nan
2019.0,House,120 Meter Street,0.0,250.0,5,No
2024.0,House,Center of Erbil,2.0,242.0,nan,nan
2023.0,Apartment,100 Meter Street,4.0,100.0,2,nan
2021.0,Apartment,150 Meter Street,,98.0,1,nan
2024.0,House,Center of Erbil,,200.0,4,nan
2023.0,Apartment,Center of Erbil,9.0,230.0,4,nan
2020.0,Apartment,100 Meter Street,1.0,70.0,1,nan
2019.0,House,150 Meter Street,,250.0,4,No
2022.0,Apartment,Massif Road,0.0,64.0,nan,nan
2023.0,Apartment,Center of Erbil,6.0,150.0,3,nan
2022.0,Apartment,100 Meter Street,,80.0,1,nan
2022.0,Apartment,100 Meter Street,,120.0,2,nan
2024.0,House,Center of Erbil,6.0,100.0,3,No
2021.0,Apartment,Center of Erbil,,101.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,72.0,1,nan
2023.0,House,Kirkuk Road,0.0,200.0,4,nan
2019.0,Apartment,Center of Erbil,0.0,315.0,3,nan
2024.0,House,120 Meter Street,9.0,300.0,3,Yes
2022.0,Apartment,Center of Erbil,3.0,66.0,1,nan
2024.0,Apartment,150 Meter Street,,84.0,1,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2023.0,Apartment,40 Meter street,,78.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,185.0,2,Yes
2023.0,Apartment,Center of Erbil,4.0,150.0,2,No
2022.0,Apartment,Center of Erbil,3.0,63.0,1,nan
2024.0,House,Center of Erbil,0.0,200.0,5,nan
2020.0,House,120 Meter Street,6.0,200.0,4,nan
2022.0,Apartment,150 Meter Street,,75.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,68.0,1,nan
2023.0,Apartment,100 Meter Street,4.0,108.0,2,nan
2024.0,Apartment,40 Meter street,7.0,165.0,3,nan
2024.0,Apartment,40 Meter street,1.0,145.0,2,nan
2021.0,House,150 Meter Street,,1000.0,6,nan
2020.0,Apartment,150 Meter Street,1.0,115.0,1,nan
2020.0,House,Center of Erbil,3.0,320.0,5,Yes
2022.0,Apartment,Massif Road,2.0,84.0,1,nan
2019.0,House,Center of Erbil,0.0,200.0,4,No
2024.0,Apartment,Center of Erbil,17.0,310.0,6,Yes
2023.0,House,150 Meter Street,1.0,320.0,5,nan
2019.0,House,150 Meter Street,,1000.0,6,nan
2024.0,House,Center of Erbil,,200.0,4,nan
2023.0,House,Center of Erbil,4.0,375.0,6,nan
2019.0,House,Center of Erbil,16.0,100.0,3,No
2022.0,House,Center of Erbil,3.0,320.0,5,nan
2022.0,House,150 Meter Street,10.0,450.0,5,nan
2024.0,House,Kasnazan Road,12.0,300.0,4,Yes
2023.0,House,Center of Erbil,4.0,520.0,6,nan
2019.0,Apartment,Center of Erbil,,275.0,3,nan
2021.0,House,Center of Erbil,0.0,600.0,nan,nan
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2020.0,Apartment,Center of Erbil,1.0,58.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,210.0,3,nan
2022.0,Apartment,40 Meter street,5.0,91.0,1,nan
2024.0,Apartment,100 Meter Street,,78.0,1,nan
2023.0,House,Center of Erbil,10.0,200.0,4,No
2019.0,Apartment,Center of Erbil,0.0,215.0,3,nan
2022.0,Apartment,Mousl Road,0.0,90.0,1,nan
2019.0,House,Massif Road,10.0,200.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,138.0,2,nan
2021.0,Apartment,Center of Erbil,4.0,320.0,4,nan
2020.0,Apartment,40 Meter street,3.0,83.0,1,nan
2022.0,Apartment,Massif Road,0.0,64.0,nan,No
2019.0,Apartment,Center of Erbil,5.0,194.0,2,nan
2020.0,Apartment,Center of Erbil,13.0,310.0,6,Yes
2023.0,Apartment,Center of Erbil,,97.0,1,nan
2019.0,House,Center of Erbil,3.0,200.0,4,nan
2019.0,House,Center of Erbil,11.0,100.0,3,nan
2024.0,House,Center of Erbil,0.0,250.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,63.0,nan,nan
2024.0,Apartment,Kirkuk Road,3.0,79.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,185.0,2,nan
2023.0,House,Center of Erbil,0.0,250.0,nan,nan
2024.0,Apartment,150 Meter Street,,130.0,2,nan
2020.0,Apartment,Center of Erbil,1.0,66.0,1,nan
2023.0,House,150 Meter Street,,1000.0,6,nan
2021.0,Apartment,Center of Erbil,14.0,310.0,6,Yes
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,,175.0,2,nan
2023.0,Apartment,100 Meter Street,4.0,77.0,1,nan
2019.0,Apartment,Center of Erbil,2.0,200.0,3,nan
2020.0,House,Center of Erbil,3.0,340.0,5,Yes
2020.0,House,150 Meter Street,,1000.0,6,nan
2023.0,Apartment,Center of Erbil,4.0,72.0,2,nan
2019.0,Apartment,Center of Erbil,0.0,231.0,3,nan
2022.0,Apartment,150 Meter Street,,75.0,1,nan
2021.0,House,120 Meter Street,7.0,320.0,4,nan
2023.0,Apartment,Center of Erbil,4.0,125.0,2,nan
2024.0,Apartment,100 Meter Street,4.0,80.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,75.0,1,nan
2022.0,House,Center of Erbil,,200.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,0,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2024.0,House,Center of Erbil,5.0,375.0,nan,nan
2023.0,House,Center of Erbil,10.0,150.0,4,No
2020.0,Apartment,150 Meter Street,,170.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2022.0,Apartment,150 Meter Street,,106.0,2,nan
2023.0,House,120 Meter Street,0.0,150.0,4,No
2022.0,Apartment,Center of Erbil,,175.0,2,nan
2021.0,Apartment,Kirkuk Road,0.0,138.0,2,nan
2021.0,Apartment,40 Meter street,4.0,310.0,4,nan
2024.0,House,Center of Erbil,9.0,150.0,4,No
2021.0,Apartment,Center of Erbil,2.0,94.0,1,nan
2023.0,Apartment,40 Meter street,,123.0,2,nan
2020.0,Apartment,Center of Erbil,1.0,66.0,1,nan
2024.0,Apartment,Center of Erbil,,175.0,2,nan
2022.0,Apartment,150 Meter Street,,110.0,2,nan
2024.0,Apartment,Center of Erbil,7.0,200.0,3,nan
2023.0,House,Massif Road,3.0,600.0,5,nan
2024.0,Apartment,120 Meter Street,3.0,116.0,1,nan
2024.0,Apartment,120 Meter Street,4.0,58.0,nan,nan
2019.0,House,Kirkuk Road,8.0,100.0,3,nan
2022.0,Apartment,Kirkuk Road,1.0,77.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,215.0,3,No
2022.0,Apartment,Center of Erbil,8.0,230.0,4,nan
2021.0,Apartment,40 Meter street,4.0,310.0,4,nan
2021.0,Apartment,150 Meter Street,,102.0,2,nan
2021.0,Apartment,100 Meter Street,,122.0,2,nan
2020.0,House,120 Meter Street,11.0,200.0,2,nan
2023.0,Apartment,Center of Erbil,4.0,94.0,1,nan
2021.0,House,Center of Erbil,0.0,100.0,3,nan
2019.0,House,Massif Road,10.0,500.0,nan,nan
2023.0,Apartment,120 Meter Street,2.0,236.0,3,nan
2022.0,Apartment,Center of Erbil,15.0,149.0,2,Yes
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2023.0,Apartment,Kirkuk Road,,130.0,2,nan
2024.0,Apartment,Center of Erbil,3.0,95.0,1,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2022.0,Apartment,Center of Erbil,15.0,135.0,2,Yes
2024.0,House,120 Meter Street,0.0,150.0,4,No
2024.0,Apartment,120 Meter Street,3.0,146.0,2,nan
2020.0,Apartment,Kasnazan Road,0.0,100.0,2,No
2024.0,House,150 Meter Street,,200.0,4,nan
2024.0,Apartment,Center of Erbil,5.0,65.0,0,No
2023.0,House,120 Meter Street,8.0,300.0,3,Yes
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2019.0,House,Kirkuk Road,11.0,150.0,4,nan
2024.0,Apartment,Mousl Road,2.0,140.0,2,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,123.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,168.0,2,nan
2022.0,Apartment,Center of Erbil,,212.0,3,nan
2023.0,House,Kasnazan Road,0.0,200.0,nan,nan
2023.0,House,150 Meter Street,,148.0,2,nan
2023.0,Apartment,100 Meter Street,4.0,90.0,1,nan
2024.0,Apartment,120 Meter Street,3.0,67.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2019.0,House,Center of Erbil,0.0,125.0,3,No
2021.0,Apartment,150 Meter Street,,175.0,3,nan
2019.0,House,Center of Erbil,4.0,200.0,4,nan
2024.0,House,Center of Erbil,2.0,345.0,nan,nan
2020.0,House,120 Meter Street,6.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,122.0,2,nan
2024.0,Apartment,Mousl Road,2.0,90.0,1,nan
2024.0,Apartment,150 Meter Street,5.0,115.0,2,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2021.0,Apartment,100 Meter Street,,120.0,2,nan
2024.0,House,Center of Erbil,0.0,100.0,3,No
2022.0,House,Kasnazan Road,11.0,400.0,5,nan
2019.0,Apartment,Center of Erbil,0.0,186.0,1,nan
2023.0,Apartment,Center of Erbil,6.0,90.0,1,nan
2019.0,House,Massif Road,10.0,200.0,nan,nan
2023.0,House,Center of Erbil,4.0,520.0,6,nan
2019.0,House,Kasnazan Road,,200.0,4,No
2023.0,House,150 Meter Street,1.0,340.0,5,nan
2021.0,Apartment,Center of Erbil,2.0,105.0,1,nan
2021.0,Apartment,Center of Erbil,,91.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,135.0,3,nan
2023.0,Apartment,100 Meter Street,3.0,95.0,1,nan
2023.0,House,150 Meter Street,10.0,250.0,4,nan
